Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2020-09-01,130.6674346923828,131.27121446383708,127.11299017658317,129.2846091734375,151948100,114.82622969870295,117.11489038668564,112.65529671442327,115.4649218830321,191097131.8273009
2020-09-02,127.96016693115234,134.36791557513135,123.67535734483123,133.98812570206806,200119000,114.68687270579026,117.09280274643898,112.48691443411822,115.42866802813765,191412986.78222236
2020-09-03,117.71556091308594,125.46718052250692,117.34551135279557,123.58771183000317,257599600,114.41478277062397,116.89796397790538,112.20664772470604,115.20681959650389,191641781.60496604
2020-09-04,117.79346466064453,120.4617338734343,107.98708104487906,116.9267639955814,332607200,114.10968505403305,116.61743304392577,111.87499237901298,114.90116224253514,191210998.24375936
2020-09-08,109.86656188964844,115.87503988575807,109.73022744851274,110.96697771586362,231366600,113.76774954137602,116.29845910165108,111.58221614666125,114.57524887103592,189366252.8649903
2020-09-09,114.24877166748047,116.02112702129683,112.24270116526816,114.19034473779914,176940500,113.46482590523627,115.98371935153531,111.307959801291,114.28541821108844,187101504.01487112
2020-09-10,110.51902770996094,117.34552021964375,109.55494626315287,117.20918576977877,182274400,113.15406281147408,115.66860552472194,111.02435604228098,113.99653828587384,184938365.20490068
2020-09-11,109.06802368164062,112.21347084794252,107.12038040161133,111.57074499929149,180860300,112.86965006872701,115.33672255095935,110.75544638106224,113.67553188582019,182801866.04697925
2020-09-14,112.34008026123047,112.89515837432545,109.84709890131904,111.71683492125261,140150100,112.6232535898508,115.03607209422692,110.52288737963802,113.37557335463184,180684782.5495276
2020-09-15,112.51536560058594,115.71924004150326,110.6358893306761,115.23232916774082,184642000,112.37968884426081,114.75683077469351,110.29708626299698,113.09220220777728,178973045.87757123
2020-09-16,109.19462585449219,112.96331855332305,109.10698546668381,112.21347910439461,154679000,112.13476733110757,114.467965362492,110.06789711567916,112.78742979132308,177204619.66439056
2020-09-17,107.45149230957031,109.26280142604845,105.8641654729451,106.84772755719133,178011000,111.91924723272048,114.19414641838218,109.84831708485129,112.48839688173817,175661449.6478538
2020-09-18,104.0431137084961,107.97735452695603,103.31274738543307,107.50992424081115,287104900,111.74840468356489,113.96964092419569,109.66857857014247,112.24577066539872,174094784.12779558
2020-09-21,107.19831848144531,107.30543948676396,100.40103822697645,101.803344165932,195713800,111.65461504415998,113.8050582939816,109.55239836728076,112.05050291330515,171398017.44901532
2020-09-22,108.88301086425781,109.9055267053134,106.30238909052137,109.73023848769446,183055400,111.60538837038223,113.70547185183969,109.52773176582208,111.95770674868531,168458092.94472522
2020-09-23,104.31578826904297,109.17515670886098,103.97494471367466,108.69798613288378,150718700,111.58338547166572,113.64388486116304,109.53531859111641,111.88718526667539,165372195.36988235
2020-09-24,105.38700103759766,107.36385819012885,102.25129351440843,102.41684144459643,167743300,111.63405854497543,113.62698515200941,109.59850915518516,111.84855577600338,162432832.74873832
2020-09-25,109.34069061279297,109.49650563867307,104.851372337576,105.59147885116779,149981400,111.74720219335893,113.6727167124746,109.73517187566168,111.90424342864543,159440365.45508167
2020-09-28,111.95054626464844,112.30112268518972,109.82761457566852,111.99924032348427,137672400,111.88441095754808,113.76021038367779,109.92067259151905,112.02305872706226,156542487.81597584
2020-09-29,111.10330200195312,112.29136553440426,110.59691804254352,111.55126647293399,99382200,112.02095836866623,113.86229493186586,110.10710388753493,112.14211220951488,153833311.05502978
2020-09-30,112.77828979492188,114.19033573143906,110.64562530338286,110.81117321087004,142675200,112.16668234345151,113.98008877402854,110.28863704200073,112.2670741493333,151668645.404634
2020-10-01,113.7326431274414,114.63829765255329,112.79777513856307,114.56039012939586,116120400,112.30629024372209,114.09578014661713,110.46660031385271,112.40659509853634,149593914.20828456
2020-10-02,110.06133270263672,112.34981979602337,109.28227974779207,109.93473854776296,144712000,112.43163461515547,114.20604634414636,110.62125183745758,112.5245780974308,147853918.15401796
2020-10-05,113.4502182006836,113.59629292893594,110.57744740695462,110.9280237828925,106243800,112.58068200571404,114.33487480715681,110.7892930819591,112.66845949182193,146145341.28129154
2020-10-06,110.19768524169922,113.08019705568263,109.3115037828743,112.6711862279405,161498200,112.72103403432291,114.47108908894947,110.95945278321066,112.82974524330237,144835779.82137805
2020-10-07,112.0674057006836,112.52510309938262,111.14227060574487,111.61944859952521,96849000,112.88661955085803,114.6212122910748,111.14609197446559,112.99261658493641,143359594.15967834
2020-10-08,111.96028137207031,113.35284669197739,111.59022437328177,113.20677195191192,83477200,113.06039720589489,114.79229658511704,111.33276937940774,113.16921960642458,142348514.4395754
2020-10-09,113.90792846679688,113.93714192982654,111.91159095684212,112.26216737253827,100506900,113.24517601926999,114.97777537809068,111.51687223441114,113.34544710445786,141926147.86386824
2020-10-12,121.1434326171875,121.90301242749467,116.15746235896894,116.91704216927612,240226800,113.42332730816983,115.17366050554698,111.69702790219023,113.53250739981034,141917973.76679975
2020-10-13,117.9298095703125,122.10750566774655,116.5177710390298,121.99064438590798,262330500,113.5242775439795,115.3022521137838,111.83257922540153,113.68572234746817,140926711.40739927
2020-10-14,118.01746368408203,119.8092921898273,116.48856378941026,117.83243516871921,150712000,113.58117245952582,115.36279118648098,111.92127863047655,113.75588807474159,138721411.16207278
2020-10-15,117.5500259399414,118.02719653089068,115.05704456556252,115.61212268187877,112559200,113.59370446282658,115.3788652491447,111.96430518396222,113.78528833107524,136396205.028367
2020-10-16,115.90425872802734,118.36803393931339,115.69975705683035,118.10509791229572,115393800,113.56667325135619,115.36845599899095,111.9764043436319,113.79642024390085,134309368.94494492
2020-10-19,112.94384002685547,117.26760316923634,112.63221739110126,116.81964609469402,120639300,113.5162661851191,115.32805096943399,111.95126997616958,113.76446538004252,132411688.55097225
2020-10-20,114.43379211425781,115.8653112278617,112.60300253020057,113.15808061203983,124423700,113.47158338046464,115.268250417879,111.91932613455796,113.70195870903767,130631732.04250932
2020-10-21,113.810546875,115.60237527015637,113.40153610682727,113.61577807356772,89946000,113.41727848847225,115.20247925822419,111.88054552898991,113.6448908190028,128913855.85447147
2020-10-22,112.7198715209961,114.94992429837153,111.59023468508376,114.3753655822656,101988000,113.35904091261457,115.13270913845005,111.82655501764349,113.58811405642227,127585658.22497836
2020-10-23,112.02845001220703,113.49892286939378,111.28834343492714,113.34310783010538,82572600,113.30719503067309,115.0647668670767,111.77492770962266,113.52346477858332,126513437.17773502
2020-10-26,112.03820037841797,113.49893306950727,109.92500143875907,111.02542482103557,111850700,113.26813659891626,115.01248303568018,111.72816624434878,113.46061907022914,125880624.50226903
2020-10-27,113.547607421875,114.20980646740922,111.54153712055215,112.46666475299311,92276800,113.24137752936441,114.97533470394538,111.6994364271308,113.4221253043669,125388111.07182573
2020-10-28,108.28898620605469,112.40825587998958,108.19160550747638,112.03820625352358,143937800,113.21155616088747,114.94584165457594,111.67228560297862,113.3931861440184,125226710.75210069
2020-10-29,112.3011245727539,113.86897819384106,109.26279802021777,109.42835336524011,146129200,113.23096049195885,114.94172446295238,111.67994157978146,113.37779678257485,124878199.53989665
2020-10-30,106.01021575927734,109.05827457151689,104.90005977375016,108.15262022230587,190272600,113.25966318222228,114.94833473401992,111.71176899217993,113.40190185530464,124317178.32309158
2020-11-02,105.92259216308594,107.78259533653008,104.51055354833466,106.25369543303232,122866900,113.36086034671516,115.0138456067125,111.81171349676269,113.47849974436443,123096602.88951743
2020-11-03,107.54886627197266,108.57137455492787,105.8836321285859,106.78928656758603,107624400,113.53644019304433,115.1516689821069,111.98466960082973,113.62734567653753,121878324.48483846
2020-11-04,111.94080352783203,112.56404883306527,109.40886854661319,111.15201031363652,138235500,113.77189577858421,115.35529530177308,112.21863607961922,113.84457219980014,120802585.32500787
2020-11-05,115.91400909423828,116.4885678267502,113.81055784373574,114.8622797541516,126387100,114.02566228663161,115.58683408612634,112.48070023373876,114.08872434192439,119552517.01842736
2020-11-06,115.78231811523438,116.27981870511474,113.28502829338409,115.42137974783128,114457900,114.26054532660295,115.80935553307337,112.72946581175833,114.32514092992638,118234102.88203111
2020-11-09,113.47036743164062,119.00146077117734,113.20698522415755,117.54796519416685,154515300,114.48021063868798,116.02717234829998,112.97267576496165,114.55059512974931,116953450.77445517
2020-11-10,113.1289291381836,114.70923707029897,111.33400220675385,112.71922022559716,138023400,114.70997438284348,116.21524627929783,113.213542623573,114.74607562892807,115297180.1746238
2020-11-11,116.56271362304688,116.69928328623824,113.58743745496243,114.31906384026838,112295000,114.95554857944559,116.41838030238566,113.47320488635256,114.96182468214013,113413647.37653866
2020-11-12,116.28958129882812,117.57724351680127,115.66526067450714,116.68954065260598,103162300,115.18505112561168,116.61870529563497,113.73172482344602,115.18400134377092,111541301.05221891
2020-11-13,116.33834075927734,116.7382926065819,114.98239392252158,116.51393137193214,81581900,115.4035083700456,116.80944490667261,113.97090940202885,115.39112261231335,109752744.73842135
2020-11-16,117.35286712646484,118.02595829386176,115.25553681069077,116.0066699066951,91183000,115.61261729058721,117.00089604071115,114.19997913540676,115.5870157932596,108245896.872008
2020-11-17,116.46516418457031,117.71380535006969,116.04569809530207,116.62124805150194,74271000,115.80432371277004,117.1820965522182,114.41849329203184,115.77871243307149,106909677.97431473
2020-11-18,115.13847351074219,116.88462258409794,115.10920964823985,115.70426632741369,76322100,115.98942173023487,117.35797997574673,114.62073540062421,115.96198371669908,105899845.85636461
2020-11-19,115.7335205078125,116.14322943354533,113.9483506196358,114.70924075099313,74113000,116.18302922989461,117.53859697319174,114.81809276674042,116.14783217421952,105185791.19697814
2020-11-20,114.46538543701172,115.86035340373675,114.4166148091823,115.73354084039397,73604300,116.3811318167752,117.73316764603322,115.02414755432768,116.34806654597222,104782464.44956145
2020-11-23,111.06088256835938,114.73852865880856,110.96333387323223,114.30930546926308,127959300,116.5983918674534,117.94646646129767,115.2362776693664,116.55444617478071,104690919.34664036
2020-11-24,112.34852600097656,113.01186743695231,109.83172989602558,111.11939925040834,113874200,116.87102701112255,118.19184465458702,115.49113722236646,116.78327721064437,104366690.43718569
2020-11-25,113.1874771118164,113.8898396262195,112.34854493544476,112.7192403972066,76499200,117.18888716489316,118.4890226200527,115.80259084862992,117.0687470261104,103947386.43210287
2020-11-27,113.73373413085938,114.61168710690225,113.37280328250456,113.71422737249708,46691300,117.54676141919454,118.83219241545672,116.14858493402524,117.39771190786546,103802564.29134108
2020-11-30,116.13348388671875,118.00644542136735,113.94835465380783,114.10443850293899,169410200,117.94276594637927,119.21756726394628,116.52233683593576,117.76351163497421,104228854.7934927
2020-12-01,119.71359252929688,120.44521894311592,117.06998331379602,118.04548519888809,127728200,118.3568632941606,119.61505333086163,116.92182855966756,118.1659020934033,104003331.84357925
2020-12-02,120.06475830078125,120.34765470402952,117.92840706667509,119.03072137520432,89004200,118.75739334959057,120.00423774165444,117.31983873585808,118.56949672077755,103540560.2121016
2020-12-03,119.92819213867188,120.7476100677901,119.2160725590913,120.4939775191396,78967600,119.14484975550863,120.3899879828235,117.71176322874044,118.96847910160753,103223152.18274495
2020-12-04,119.2551040649414,119.85016080332304,118.54298442241485,119.59652823225333,78260400,119.52447273759506,120.77216200314288,118.08864462831927,119.35220649826219,103148299.67521575
2020-12-07,120.71833801269531,121.51824912647388,119.25508543072324,119.31361315240613,86712000,119.90678940640802,121.16355603546047,118.46098262995716,119.73349067757694,103322326.16443871
2020-12-08,121.33292388916016,121.91823098434014,120.07452554250538,121.32317422873233,82225500,120.28099058915812,121.55140313686793,118.82537960358738,120.1189736321434,103662455.91530606
2020-12-09,118.79662322998047,122.86446447083719,118.03573291931536,121.47925352360127,115089200,120.6446724389082,121.93558195980067,119.17728511782842,120.49241458074395,104216955.22532646
2020-12-10,120.22084045410156,120.83541135490303,117.20654344679436,117.54796759030177,81312200,121.02683478074756,122.31047195762304,119.54060615405459,120.85598713991595,104662732.08760014
2020-12-11,119.41119384765625,119.75261803186771,117.59675967728786,119.4307006114016,86939800,121.41705706585338,122.70011256147261,119.92726781735335,121.25263989458409,105342014.27074982
2020-12-14,118.79662322998047,120.32816095445716,118.56250485188869,119.59653451074239,79184500,121.82733798314118,123.11922811061822,120.33723456205279,121.66751204208406,106205318.596607
2020-12-15,124.74717712402344,124.76669132932152,121.08904509194299,121.29389959264086,157243700,122.26792604796057,123.56625433132545,120.76494860385385,122.10309396489744,107338831.10843024
2020-12-16,124.67887878417969,125.22515739352977,123.4595015722462,124.28868403035126,98208600,122.68372160201933,124.00127618205272,121.18942168077403,122.54676783143339,107973294.93133779
2020-12-17,125.54708099365234,126.40552735664411,124.90324622140852,125.74217838024781,94359800,123.0795655842565,124.42405922066521,121.59119395877948,122.97302253598015,108705405.70355871
2020-12-18,123.55707550048828,125.93730254262911,123.03030357595766,125.80073287061994,192541500,123.4507344123997,124.82702757791792,121.95984571415865,123.37158568208424,109580972.53281522
2020-12-21,125.08858489990234,125.16662682589052,120.42568773818081,121.95722518388207,121251600,123.82083982966202,125.21889318552351,122.31779289091982,123.74585735630298,109626934.08739989
2020-12-22,128.649169921875,131.11718805054522,126.47379039741485,128.38578029311114,168904800,124.17826779622193,125.61128145672544,122.69466111920839,124.13801535224592,109556648.98285855
2020-12-23,127.75172424316406,129.18569821705117,127.57612617627443,128.92232344418136,88223700,124.49098674152532,125.94861066198916,123.03373805471489,124.4876956987802,108892882.36814581
2020-12-24,128.73699951171875,130.19050284332158,127.8883175389933,128.1029291687596,54930100,124.77109831181232,126.25356899170227,123.3273911090058,124.79302976786047,108435807.57711452
2020-12-28,133.34133911132812,133.97540930683178,130.23923574746274,130.70748731350233,124486200,125.01155087010027,126.51915798289917,123.57543489899683,125.06526484293175,108513789.86185437
2020-12-29,131.56590270996094,135.38986738995195,131.04888802650385,134.66800569567732,121047300,125.16870554597593,126.71018446085677,123.7568406805032,125.28107769329733,108432048.04521278
2020-12-30,130.444091796875,132.6584848793838,130.13192410023277,132.2585255999266,96452100,125.26188825021173,126.8144141095234,123.86532598854957,125.4030212636391,108224153.7090233
2020-12-31,129.43931579589844,131.4390971472946,128.49307800843255,130.79526248850823,99116600,125.3032489189809,126.86020305049144,123.9111453154791,125.45640979061801,108133979.90992406
