Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2020-10-26,27685.380859375,28185.8203125,27370.16015625,28185.8203125,404150000,28179.931515293763,28409.11327837637,27991.870799879318,28207.662067831472,394682659.4276127
2020-10-27,27463.189453125,27707.689453125,27457.9609375,27651.1796875,366400000,28181.599070634486,28411.118603279057,27992.654862586456,28206.68561952444,396521805.3894669
2020-10-28,26519.94921875,27102.140625,26497.390625,27102.140625,496150000,28190.450722150305,28420.158219683282,27998.785864544458,28211.26423053765,398662169.40521574
2020-10-29,26659.109375,26891.890625,26290.779296875,26480.98046875,419770000,28216.007388700127,28442.37801203434,28019.930818897905,28226.934077606238,399827655.11501676
2020-10-30,26501.599609375,26639.1796875,26143.76953125,26572.26953125,504820000,28257.13303538695,28480.102678255742,28058.36728847158,28260.063460763387,400793717.3759679
2020-11-02,26925.05078125,27043.48046875,26691.279296875,26691.279296875,379990000,28315.81401633389,28536.2365743847,28115.949735617472,28310.07078321567,400719516.8106788
2020-11-03,27480.029296875,27640.2109375,27138.689453125,27138.689453125,350980000,28388.402629631673,28607.298031570004,28187.778887150787,28376.26602053136,400852611.41349643
2020-11-04,27847.66015625,28301.5,27512.830078125,27512.830078125,447860000,28470.074976257023,28688.030359696008,28270.09893302436,28454.83702352111,401484432.13044906
2020-11-05,28390.1796875,28495.05078125,28083.369140625,28083.369140625,390140000,28557.97147108244,28772.627991418973,28359.991667446928,28542.828095964825,401652497.1687061
2020-11-06,28323.400390625,28431.9609375,28189.5,28399.130859375,326710000,28647.545883743685,28860.001395243627,28452.650627137715,28635.41375796194,401935687.17865026
2020-11-09,29157.970703125,29933.830078125,29130.66015625,29467.900390625,673310000,28740.361751336117,28951.655203645718,28547.94109309988,28730.36224894492,402971134.06038094
2020-11-10,29420.919921875,29478.859375,29126.990234375,29254.169921875,526980000,28829.00152941066,29033.487263303017,28637.40436843054,28817.9353585111,401303192.2827154
2020-11-11,29397.630859375,29593.109375,29281.220703125,29524.349609375,376700000,28911.722123560558,29110.865601843347,28721.97178510176,28901.14612244364,398378482.427877
2020-11-12,29080.169921875,29311.830078125,28902.130859375,29231.91015625,369320000,28989.58363035231,29183.42150265211,28800.946712592744,28978.124851506866,395670557.3973174
2020-11-13,29479.810546875,29559.25,29203.900390625,29203.900390625,348810000,29066.53927422884,29254.69331770614,28878.909798615907,29052.565727522662,393226137.940731
2020-11-16,29950.439453125,29964.2890625,29672.359375,29672.359375,418290000,29139.362205378904,29322.919565937234,28953.62297871898,29125.493256907437,391225879.86355186
2020-11-17,29783.349609375,29872.419921875,29520.2890625,29800.150390625,372380000,29204.074364051507,29384.7321192027,29021.148794859244,29192.952125111286,388954980.58500826
2020-11-18,29438.419921875,29930.849609375,29432.83984375,29875.400390625,382850000,29262.993770270874,29441.667794441444,29083.6832083231,29254.339010659998,386849831.11231476
2020-11-19,29483.23046875,29524.900390625,29228.380859375,29370.919921875,331330000,29320.1589149742,29493.71165153085,29142.726055432686,29309.51528240906,384784679.9507444
2020-11-20,29263.48046875,29469.890625,29231.19921875,29437.5703125,305350000,29375.693344139767,29545.44362122932,29200.91235450285,29364.07750776346,383254075.58868146
2020-11-23,29591.26953125,29667.75,29332.8203125,29332.8203125,387200000,29432.34990205923,29597.93112089008,29258.79578493054,29417.9048050705,382502511.9825053
2020-11-24,30046.240234375,30116.509765625,29746.109375,29746.109375,432760000,29487.41726368679,29649.72043175974,29315.938970082534,29472.58294730324,381703973.49615425
2020-11-25,29872.470703125,30058.869140625,29806.25,30058.869140625,323030000,29536.89639560747,29696.841849290748,29368.780451185357,29524.525825259014,380394874.74476475
2020-11-27,29910.369140625,30015.130859375,29819.98046875,29911.330078125,177040000,29583.019784452972,29740.342993908413,29417.24723680003,29571.12527006113,379659424.74082285
2020-11-30,29638.640625,29854.509765625,29463.640625,29854.509765625,551350000,29625.869679736752,29781.09625987141,29461.686690095205,29614.322666782606,380950168.9842892
2020-12-01,29823.919921875,30083.310546875,29797.5,29797.5,429510000,29668.5918655679,29821.115390776875,29506.10660404133,29655.118192515656,380536914.9175985
2020-12-02,29883.7890625,29902.509765625,29599.2890625,29695.08984375,385280000,29709.76077083598,29858.51257012136,29547.612584027873,29694.489900173863,379633930.0000837
2020-12-03,29969.51953125,30110.880859375,29877.26953125,29920.830078125,405680000,29749.18939318742,29895.469777510803,29588.60179922969,29733.85560839631,378674484.38256973
2020-12-04,30218.259765625,30218.259765625,29989.560546875,29989.560546875,356590000,29786.41471415823,29930.27287408161,29626.704337111307,29771.351571921467,377444983.6088815
2020-12-07,30069.7890625,30233.029296875,29967.220703125,30233.029296875,365810000,29819.321584614372,29962.19610173698,29661.178312895285,29806.66544569709,376424032.67128205
2020-12-08,30173.880859375,30246.220703125,29972.0703125,29997.94921875,311190000,29849.72378029166,29991.41099744097,29692.591864776965,29837.715680960933,375509222.0603955
2020-12-09,30068.810546875,30319.69921875,29951.849609375,30229.810546875,380520000,29876.884405178116,30018.07779608812,29721.210632181417,29867.163580846885,375237603.67011285
2020-12-10,29999.259765625,30063.869140625,29876.8203125,30032.55078125,325550000,29902.125768647602,30041.72838050865,29747.523009813933,29892.985011072557,374913161.31653136
2020-12-11,30046.369140625,30071.130859375,29820.83984375,29988.2109375,393870000,29926.395792147316,30065.15755732802,29772.54241441959,29917.410783596453,375082350.57611513
2020-12-14,29861.55078125,30325.7890625,29849.150390625,30123.91015625,371980000,29949.46608216225,30088.527001126917,29797.07884473194,29941.128554581315,375063663.3414601
2020-12-15,30199.310546875,30243.259765625,29894.94921875,29919.08984375,417770000,29973.41552518631,30109.523824312084,29821.09455958536,29963.01850954949,375075812.74021965
2020-12-16,30154.5390625,30236.029296875,30080.109375,30191.380859375,344590000,29995.10601799348,30129.18328808412,29844.371727847134,29985.347751175657,374661020.2663814
2020-12-17,30303.369140625,30323.779296875,30216.0,30216.0,345530000,30015.202180355584,30147.77429176825,29865.29151963738,30005.616661719832,374546937.99520695
2020-12-18,30179.05078125,30343.58984375,30029.439453125,30314.259765625,782070000,30032.416673114996,30164.605245401315,29882.704226624,30023.781738881207,374723025.1039846
2020-12-21,30216.44921875,30304.140625,29755.529296875,30159.0,437480000,30048.164824793057,30179.64635305089,29898.64958134561,30039.042035775143,370825642.4638021
2020-12-22,30015.509765625,30200.19921875,29992.890625,30200.19921875,388810000,30062.23013253155,30193.442517980977,29916.026138911926,30053.102753026833,366261716.2482576
2020-12-23,30129.830078125,30292.529296875,30046.73046875,30046.73046875,274050000,30076.762643939106,30207.17111590337,29932.63405161736,30065.69250562129,361472307.1951957
2020-12-24,30199.869140625,30209.669921875,30099.30078125,30155.919921875,145570000,30090.764481004804,30220.046132016047,29948.101000151466,30078.47187858446,357557121.2140857
2020-12-28,30403.970703125,30525.560546875,30283.23046875,30283.23046875,302490000,30103.6752714743,30233.024910230135,29962.05595087459,30090.476771114725,355761806.4451166
2020-12-29,30335.669921875,30588.7890625,30274.240234375,30492.0703125,357610000,30113.58310762729,30243.078332077774,29972.799156418958,30100.554126668638,354499209.7405986
2020-12-30,30409.560546875,30525.349609375,30393.0390625,30415.08984375,291890000,30121.270075637804,30249.67464662119,29980.527951183765,30106.716320364234,353205505.1334866
2020-12-31,30606.48046875,30637.470703125,30344.5,30417.640625,284470000,30126.074138935943,30253.514211537073,29984.131634835412,30109.794778825973,352524955.57770956
